x,y,z,x,y,z,x,y,z,x,y,z
41251.69862,35633.26217,28442.5,41251.69862,35633.26217,32342.5,41608.22463,37090.27597,32342.5,41608.22463,37090.27597,28442.5
28675.54051,43437.15726,28442.5,28675.54051,43437.15726,32342.5,27198.73363,43174.3999,32342.5,27198.73363,43174.3999,28442.5
32149.99999,42280.1657,28442.5,32149.99999,42280.1657,32342.5,31549.99999,42280.1657,32342.5,31549.99999,42280.1657,28442.5
31550,42280.1657,28442.5,31550,42280.1657,32342.5,31550,43339.1657,32342.5,31550,43339.1657,28442.5
9477.051043,40021.31153,28442.5,9477.051043,40021.31153,32342.5,8000.244161,39758.55416,32342.5,8000.244161,39758.55416,28442.5
21291.5061,42123.37044,28442.5,21291.5061,42123.37044,32342.5,19814.69922,41860.61307,32342.5,19814.69922,41860.61307,28442.5
22768.31298,42386.1278,28442.5,22768.31298,42386.1278,32342.5,21291.5061,42123.37044,32342.5,21291.5061,42123.37044,28442.5
-1250,4950,28442.5,-1250,4950,32342.5,-650,4950,32342.5,-650,4950,28442.5
13907.47169,40809.58361,28442.5,13907.47169,40809.58361,32342.5,12430.66481,40546.82626,32342.5,12430.66481,40546.82626,28442.5
16861.08546,41335.09834,28442.5,16861.08546,41335.09834,32342.5,15384.27857,41072.34098,32342.5,15384.27857,41072.34098,28442.5
18337.89234,41597.8557,28442.5,18337.89234,41597.8557,32342.5,16861.08546,41335.09834,32342.5,16861.08546,41335.09834,28442.5
19814.69922,41860.61307,28442.5,19814.69922,41860.61307,32342.5,18337.89234,41597.8557,32342.5,18337.89234,41597.8557,28442.5
25721.92675,42911.64253,28442.5,25721.92675,42911.64253,32342.5,24245.11987,42648.88517,32342.5,24245.11987,42648.88517,28442.5
24245.11987,42648.88517,28442.5,24245.11987,42648.88517,32342.5,22768.31298,42386.1278,32342.5,22768.31298,42386.1278,28442.5
30402.2714,43744.38176,28442.5,30402.2714,43744.38176,32342.5,28675.54051,43437.15726,32342.5,28675.54051,43437.15726,28442.5
31337.58242,43910.79476,28442.5,31337.58242,43910.79476,32342.5,30402.27139,43744.38176,32342.5,30402.27139,43744.38176,28442.5
30507.37434,43153.65901,28442.5,30507.37434,43153.65901,32342.5,30402.2714,43744.38176,32342.5,30402.2714,43744.38176,28442.5
12430.66481,40546.82626,28442.5,12430.66481,40546.82626,32342.5,10953.85792,40284.0689,32342.5,10953.85792,40284.0689,28442.5
10953.85792,40284.0689,28442.5,10953.85792,40284.0689,32342.5,9477.051043,40021.31153,32342.5,9477.051043,40021.31153,28442.5
8000.244161,39758.55416,28442.5,8000.244161,39758.55416,32342.5,6523.437278,39495.7968,32342.5,6523.437278,39495.7968,28442.5
1950,-1250,28442.5,1950,-1250,32342.5,3450,-1250,32342.5,3450,-1250,28442.5
15384.27857,41072.34098,28442.5,15384.27857,41072.34098,32342.5,13907.47169,40809.58361,32342.5,13907.47169,40809.58361,28442.5
-1250,31950,28442.5,-1250,31950,32342.5,-1250,30450,32342.5,-1250,30450,28442.5
-1250,9450,28442.5,-1250,9450,32342.5,-1250,7950,32342.5,-1250,7950,28442.5
-1250,19950,28442.5,-1250,19950,32342.5,-1250,18450,32342.5,-1250,18450,28442.5
-1250,25950,28442.5,-1250,25950,32342.5,-1250,24450,32342.5,-1250,24450,28442.5
-1250,27450,28442.5,-1250,27450,32342.5,-1250,25950,32342.5,-1250,25950,28442.5
-1250,34950,28442.5,-1250,34950,32342.5,-1250,33450,32342.5,-1250,33450,28442.5
-650,37610.05704,28442.5,-650,37610.05704,32342.5,-650,36471.05704,32342.5,-650,36471.05704,28442.5
-1250,30450,28442.5,-1250,30450,32342.5,-1250,28950,32342.5,-1250,28950,28442.5
-1249.999993,36471.05704,28442.5,-1249.999993,36471.05704,32342.5,-1249.999993,34950,32342.5,-1249.999993,34950,28442.5
-1249.999993,37421.05706,28442.5,-1249.999993,37421.05706,32342.5,-1249.999993,36471.05706,32342.5,-1249.999993,36471.05706,28442.5
-650,36471.05704,28442.5,-650,36471.05704,32342.5,-1250,36471.05704,32342.5,-1250,36471.05704,28442.5
-1250,33450,28442.5,-1250,33450,32342.5,-1250,31950,32342.5,-1250,31950,28442.5
3569.823513,38970.28208,28442.5,3569.823513,38970.28208,32342.5,2093.01663,38707.52472,32342.5,2093.01663,38707.52472,28442.5
-500.0000001,3250,28442.5,-500.0000001,3250,32342.5,450,3250,32342.5,450,3250,28442.5
450,3850,28442.5,450,3850,32342.5,450,3250,32342.5,450,3250,28442.5
1950,-884.9999999,28442.5,1950,-884.9999999,32342.5,1950,-1250,32342.5,1950,-1250,28442.5
3450,-1250,28442.5,3450,-1250,32342.5,4950,-1250,32342.5,4950,-1250,28442.5
1950,1857.5,28442.5,1950,1857.5,32342.5,1950,357.5000001,32342.5,1950,357.5000001,28442.5
1950,3100,28442.5,1950,3100,32342.5,1950,1857.5,32342.5,1950,1857.5,28442.5
-650,4950,28442.5,-650,4950,32342.5,-650,3850,32342.5,-650,3850,28442.5
-650,3850,28442.5,-650,3850,32342.5,450,3850,32342.5,450,3850,28442.5
-1250,21450,28442.5,-1250,21450,32342.5,-1250,19950,32342.5,-1250,19950,28442.5
-1250,28950,28442.5,-1250,28950,32342.5,-1250,27450,32342.5,-1250,27450,28442.5
-1250,22950,28442.5,-1250,22950,32342.5,-1250,21450,32342.5,-1250,21450,28442.5
-1250,24450,28442.5,-1250,24450,32342.5,-1250,22950,32342.5,-1250,22950,28442.5
471.3886927,37809.57746,28442.5,471.3886927,37809.57746,32342.5,-650,37610.05704,32342.5,-650,37610.05704,28442.5
366.2857473,38400.30022,28442.5,366.2857473,38400.30022,32342.5,-569.0252783,38233.88722,32342.5,-569.0252783,38233.88722,28442.5
2093.01663,38707.52472,28442.5,2093.01663,38707.52472,32342.5,366.2857473,38400.30022,32342.5,366.2857473,38400.30022,28442.5
6523.437278,39495.7968,28442.5,6523.437278,39495.7968,32342.5,5046.630397,39233.03943,32342.5,5046.630397,39233.03943,28442.5
6450,-1250,28442.5,6450,-1250,32342.5,7950,-1250,32342.5,7950,-1250,28442.5
41608.22463,37090.27597,28442.5,41608.22463,37090.27597,32342.5,41964.75063,38547.28977,32342.5,41964.75063,38547.28977,28442.5
28950,-1250,28442.5,28950,-1250,32342.5,29900,-1250,32342.5,29900,-1250,28442.5
27450,-1250,28442.5,27450,-1250,32342.5,28950,-1250,32342.5,28950,-1250,28442.5
28950,-884.9999999,28442.5,28950,-884.9999999,32342.5,28950,357.5,32342.5,28950,357.5,28442.5
28950,357.5000001,28442.5,28950,357.5000001,32342.5,28950,1857.5,32342.5,28950,1857.5,28442.5
15450,-1250,28442.5,15450,-1250,32342.5,16950,-1250,32342.5,16950,-1250,28442.5
28950,1857.5,28442.5,28950,1857.5,32342.5,28950,3100,32342.5,28950,3100,28442.5
31550,4950,28442.5,31550,4950,32342.5,32150,4950,32342.5,32150,4950,28442.5
21450,-1250,28442.5,21450,-1250,32342.5,22950,-1250,32342.5,22950,-1250,28442.5
22950,-1250,28442.5,22950,-1250,32342.5,24450,-1250,32342.5,24450,-1250,28442.5
30450,3850,28442.5,30450,3850,32342.5,31550,3850,32342.5,31550,3850,28442.5
32150,6450,28442.5,32150,6450,32342.5,32150,7950,32342.5,32150,7950,28442.5
28950,3100,28442.5,28950,3100,32342.5,28950,3250,32342.5,28950,3250,28442.5
25950,-1250,28442.5,25950,-1250,32342.5,27450,-1250,32342.5,27450,-1250,28442.5
30450,3250,28442.5,30450,3250,32342.5,31400,3250,32342.5,31400,3250,28442.5
34834.23056,9407.013799,28442.5,34834.23056,9407.013799,32342.5,35190.75657,10864.0276,32342.5,35190.75657,10864.0276,28442.5
36260.33458,15235.06899,28442.5,36260.33458,15235.06899,32342.5,36616.86058,16692.08279,32342.5,36616.86058,16692.08279,28442.5
36616.86058,16692.08279,28442.5,36616.86058,16692.08279,32342.5,36973.38658,18149.09659,32342.5,36973.38658,18149.09659,28442.5
35190.75657,10864.0276,28442.5,35190.75657,10864.0276,32342.5,35547.28257,12321.0414,32342.5,35547.28257,12321.0414,28442.5
35903.80857,13778.05519,28442.5,35903.80857,13778.05519,32342.5,36260.33458,15235.06899,32342.5,36260.33458,15235.06899,28442.5
39825.59461,29805.20698,28442.5,39825.59461,29805.20698,32342.5,40182.12061,31262.22078,32342.5,40182.12061,31262.22078,28442.5
27198.73363,43174.3999,28442.5,27198.73363,43174.3999,32342.5,25721.92675,42911.64253,32342.5,25721.92675,42911.64253,28442.5
31550,43339.1657,28442.5,31550,43339.1657,32342.5,30507.37434,43153.65901,32342.5,30507.37434,43153.65901,28442.5
-1250,16950,28442.5,-1250,16950,32342.5,-1250,15450,32342.5,-1250,15450,28442.5
366.2857473,38400.30022,28442.5,366.2857473,38400.30022,32342.5,471.3886927,37809.57746,32342.5,471.3886927,37809.57746,28442.5
450,3250,28442.5,450,3250,32342.5,1950,3250,32342.5,1950,3250,28442.5
5046.630397,39233.03943,28442.5,5046.630397,39233.03943,32342.5,3569.823513,38970.28208,32342.5,3569.823513,38970.28208,28442.5
999.9999999,-1250,28442.5,999.9999999,-1250,32342.5,1950,-1250,32342.5,1950,-1250,28442.5
1950,357.5000001,28442.5,1950,357.5000001,32342.5,1950,-884.9999999,32342.5,1950,-884.9999999,28442.5
1950,3250,28442.5,1950,3250,32342.5,1950,3100,32342.5,1950,3100,28442.5
4950,-1250,28442.5,4950,-1250,32342.5,6450,-1250,32342.5,6450,-1250,28442.5
7950,-1250,28442.5,7950,-1250,32342.5,9450,-1250,32342.5,9450,-1250,28442.5
9450,-1250,28442.5,9450,-1250,32342.5,10950,-1250,32342.5,10950,-1250,28442.5
10950,-1250,28442.5,10950,-1250,32342.5,12450,-1250,32342.5,12450,-1250,28442.5
32300,7950,28442.5,32300,7950,32342.5,34106,7950,32342.5,34106,7950,28442.5
28950,3250,28442.5,28950,3250,32342.5,30450,3250,32342.5,30450,3250,28442.5
38399.4906,23977.15178,28442.5,38399.4906,23977.15178,32342.5,38756.0166,25434.16558,32342.5,38756.0166,25434.16558,28442.5
37686.43859,21063.12419,28442.5,37686.43859,21063.12419,32342.5,38042.96459,22520.13798,32342.5,38042.96459,22520.13798,28442.5
37329.91259,19606.11039,28442.5,37329.91259,19606.11039,32342.5,37686.43859,21063.12419,32342.5,37686.43859,21063.12419,28442.5
30450,3250,28442.5,30450,3250,32342.5,30450,3850,32342.5,30450,3850,28442.5
41964.75063,38547.28977,28442.5,41964.75063,38547.28977,32342.5,42190.55043,39470.06517,32342.5,42190.55043,39470.06517,28442.5
32299.36954,39436.26176,28442.5,32299.36954,39436.26176,32342.5,32150,39450,32342.5,32150,39450,28442.5
32150,4950,28442.5,32150,4950,32342.5,32150,6450,32342.5,32150,6450,28442.5
32150,4000,28442.5,32150,4000,32342.5,32150,4950,32342.5,32150,4950,28442.5
34106,7950,28442.5,34106,7950,32342.5,34477.70456,7950,32342.5,34477.70456,7950,28442.5
12450,-1250,28442.5,12450,-1250,32342.5,13950,-1250,32342.5,13950,-1250,28442.5
13950,-1250,28442.5,13950,-1250,32342.5,15450,-1250,32342.5,15450,-1250,28442.5
16950,-1250,28442.5,16950,-1250,32342.5,18450,-1250,32342.5,18450,-1250,28442.5
18450,-1250,28442.5,18450,-1250,32342.5,19950,-1250,32342.5,19950,-1250,28442.5
32150,7950,28442.5,32150,7950,32342.5,32300,7950,32342.5,32300,7950,28442.5
19950,-1250,28442.5,19950,-1250,32342.5,21450,-1250,32342.5,21450,-1250,28442.5
24450,-1250,28442.5,24450,-1250,32342.5,25950,-1250,32342.5,25950,-1250,28442.5
28950,-1250,28442.5,28950,-1250,32342.5,28950,-884.9999999,32342.5,28950,-884.9999999,28442.5
39936.13644,38733.87126,28442.5,39936.13644,38733.87126,32342.5,38442.441,38871.25368,32342.5,38442.441,38871.25368,28442.5
31550,3850,28442.5,31550,3850,32342.5,31550,4950,32342.5,31550,4950,28442.5
35547.28257,12321.0414,28442.5,35547.28257,12321.0414,32342.5,35903.80857,13778.05519,32342.5,35903.80857,13778.05519,28442.5
38042.96459,22520.13798,28442.5,38042.96459,22520.13798,32342.5,38399.4906,23977.15178,32342.5,38399.4906,23977.15178,28442.5
41598.12157,38581.01058,28442.5,41598.12157,38581.01058,32342.5,39936.13642,38733.87126,32342.5,39936.13642,38733.87126,28442.5
41964.75063,38547.28977,28442.5,41964.75063,38547.28977,32342.5,41598.12157,38581.01058,32342.5,41598.12157,38581.01058,28442.5
35455.05011,39146.01851,28442.5,35455.05011,39146.01851,32342.5,33961.35467,39283.40093,32342.5,33961.35467,39283.40093,28442.5
38756.0166,25434.16558,28442.5,38756.0166,25434.16558,32342.5,39112.5426,26891.17938,32342.5,39112.5426,26891.17938,28442.5
34477.70456,7950,28442.5,34477.70456,7950,32342.5,34834.23056,9407.013799,32342.5,34834.23056,9407.013799,28442.5
34251.90476,7027.224594,28442.5,34251.90476,7027.224594,32342.5,34477.70456,7950,32342.5,34477.70456,7950,28442.5
39112.5426,26891.17938,32342.5,39112.5426,26891.17938,36242.5,39469.06861,28348.19318,36242.5,39469.06861,28348.19318,32342.5
41608.22463,37090.27597,32342.5,41608.22463,37090.27597,36242.5,41964.75063,38547.28977,36242.5,41964.75063,38547.28977,32342.5
-1250,9450,32342.5,-1250,9450,36242.5,-1250,7950,36242.5,-1250,7950,32342.5
-1250,6450,32342.5,-1250,6450,36242.5,-1250,4950,36242.5,-1250,4950,32342.5
-1250,7950,32342.5,-1250,7950,36242.5,-1250,6450,36242.5,-1250,6450,32342.5
-1250,15450,32342.5,-1250,15450,36242.5,-1250,13950,36242.5,-1250,13950,32342.5
-1250,4950,32342.5,-1250,4950,36242.5,-1250,4000,36242.5,-1250,4000,32342.5
38042.96459,22520.13798,32342.5,38042.96459,22520.13798,36242.5,38399.4906,23977.15178,36242.5,38399.4906,23977.15178,32342.5
38756.0166,25434.16558,32342.5,38756.0166,25434.16558,36242.5,39112.5426,26891.17938,36242.5,39112.5426,26891.17938,32342.5
36948.74555,39008.63609,32342.5,36948.74555,39008.63609,36242.5,35455.05011,39146.01851,36242.5,35455.05011,39146.01851,32342.5
41598.12157,38581.01058,32342.5,41598.12157,38581.01058,36242.5,39936.13642,38733.87126,36242.5,39936.13642,38733.87126,32342.5
41251.69862,35633.26217,32342.5,41251.69862,35633.26217,36242.5,41608.22463,37090.27597,36242.5,41608.22463,37090.27597,32342.5
41964.75063,38547.28977,32342.5,41964.75063,38547.28977,36242.5,42190.55043,39470.06517,36242.5,42190.55043,39470.06517,32342.5
39469.06861,28348.19318,32342.5,39469.06861,28348.19318,36242.5,39825.59461,29805.20698,36242.5,39825.59461,29805.20698,32342.5
32299.36954,39436.26176,32342.5,32299.36954,39436.26176,36242.5,32150,39450,36242.5,32150,39450,32342.5
41964.75063,38547.28977,32342.5,41964.75063,38547.28977,36242.5,41598.12157,38581.01058,36242.5,41598.12157,38581.01058,32342.5
1950,3100,32342.5,1950,3100,33800,1950,1857.5,33800,1950,1857.5,32342.5
22768.31298,42386.1278,32342.5,22768.31298,42386.1278,36242.5,21291.5061,42123.37044,36242.5,21291.5061,42123.37044,32342.5
31550,42280.1657,32342.5,31550,42280.1657,36242.5,31550,43339.1657,36242.5,31550,43339.1657,32342.5
32149.99999,42280.1657,32342.5,32149.99999,42280.1657,36242.5,31549.99999,42280.1657,36242.5,31549.99999,42280.1657,32342.5
32149.99999,42280.1657,32342.5,32149.99999,42280.1657,36242.5,32149.99999,43230.1657,36242.5,32149.99999,43230.1657,32342.5
32150,39450,32342.5,32150,39450,36242.5,32150,40950,36242.5,32150,40950,32342.5
32150,40950,32342.5,32150,40950,36242.5,32150,42280.1657,36242.5,32150,42280.1657,32342.5
15384.27857,41072.34098,32342.5,15384.27857,41072.34098,36242.5,13907.47169,40809.58361,36242.5,13907.47169,40809.58361,32342.5
7950,3250,32617.5,7950,3250,36242.5,9450,3250,36242.5,9450,3250,32617.5
16861.08546,41335.09834,32342.5,16861.08546,41335.09834,36242.5,15384.27857,41072.34098,36242.5,15384.27857,41072.34098,32342.5
18337.89234,41597.8557,32342.5,18337.89234,41597.8557,36242.5,16861.08546,41335.09834,36242.5,16861.08546,41335.09834,32342.5
19814.69922,41860.61307,32342.5,19814.69922,41860.61307,36242.5,18337.89234,41597.8557,36242.5,18337.89234,41597.8557,32342.5
7950,-1250,32342.5,7950,-1250,33800,9450,-1250,33800,9450,-1250,32342.5
21291.5061,42123.37044,32342.5,21291.5061,42123.37044,36242.5,19814.69922,41860.61307,36242.5,19814.69922,41860.61307,32342.5
24245.11987,42648.88517,32342.5,24245.11987,42648.88517,36242.5,22768.31298,42386.1278,36242.5,22768.31298,42386.1278,32342.5
25721.92675,42911.64253,32342.5,25721.92675,42911.64253,36242.5,24245.11987,42648.88517,36242.5,24245.11987,42648.88517,32342.5
27198.73363,43174.3999,32342.5,27198.73363,43174.3999,36242.5,25721.92675,42911.64253,36242.5,25721.92675,42911.64253,32342.5
28675.54051,43437.15726,32342.5,28675.54051,43437.15726,36242.5,27198.73363,43174.3999,36242.5,27198.73363,43174.3999,32342.5
30402.2714,43744.38176,32342.5,30402.2714,43744.38176,36242.5,28675.54051,43437.15726,36242.5,28675.54051,43437.15726,32342.5
31337.58242,43910.79476,32342.5,31337.58242,43910.79476,36242.5,30402.27139,43744.38176,36242.5,30402.27139,43744.38176,32342.5
9450,-1250,32342.5,9450,-1250,33800,10950,-1250,33800,10950,-1250,32342.5
30507.37434,43153.65901,32342.5,30507.37434,43153.65901,36242.5,30402.2714,43744.38176,36242.5,30402.2714,43744.38176,32342.5
4950,3250,32617.5,4950,3250,36242.5,6450,3250,36242.5,6450,3250,32617.5
10953.85792,40284.0689,32342.5,10953.85792,40284.0689,36242.5,9477.051043,40021.31153,36242.5,9477.051043,40021.31153,32342.5
9477.051043,40021.31153,32342.5,9477.051043,40021.31153,36242.5,8000.244161,39758.55416,36242.5,8000.244161,39758.55416,32342.5
8000.244161,39758.55416,32342.5,8000.244161,39758.55416,36242.5,6523.437278,39495.7968,36242.5,6523.437278,39495.7968,32342.5
13907.47169,40809.58361,32342.5,13907.47169,40809.58361,36242.5,12430.66481,40546.82626,36242.5,12430.66481,40546.82626,32342.5
-1250,33450,32342.5,-1250,33450,36242.5,-1250,31950,36242.5,-1250,31950,32342.5
5046.630397,39233.03943,32342.5,5046.630397,39233.03943,36242.5,3569.823513,38970.28208,36242.5,3569.823513,38970.28208,32342.5
-1250,22950,32342.5,-1250,22950,36242.5,-1250,21450,36242.5,-1250,21450,32342.5
-1250,30450,32342.5,-1250,30450,36242.5,-1250,28950,36242.5,-1250,28950,32342.5
-1250,10950,32342.5,-1250,10950,36242.5,-1250,9450,36242.5,-1250,9450,32342.5
-1250,24450,32342.5,-1250,24450,36242.5,-1250,22950,36242.5,-1250,22950,32342.5
-1250,27450,32342.5,-1250,27450,36242.5,-1250,25950,36242.5,-1250,25950,32342.5
-500.0000001,3250,32342.5,-500.0000001,3250,36242.5,450,3250,36242.5,450,3250,32342.5
3450,-1250,32342.5,3450,-1250,33800,4950,-1250,33800,4950,-1250,32342.5
-1250,13950,32342.5,-1250,13950,36242.5,-1250,12450,36242.5,-1250,12450,32342.5
-1250,16950,32342.5,-1250,16950,36242.5,-1250,15450,36242.5,-1250,15450,32342.5
-1250,21450,32342.5,-1250,21450,36242.5,-1250,19950,36242.5,-1250,19950,32342.5
-1250,34950,32342.5,-1250,34950,36242.5,-1250,33450,36242.5,-1250,33450,32342.5
-1249.999993,37421.05706,32342.5,-1249.999993,37421.05706,36242.5,-1249.999993,36471.05706,36242.5,-1249.999993,36471.05706,32342.5
-1250,31950,32342.5,-1250,31950,36242.5,-1250,30450,36242.5,-1250,30450,32342.5
-1249.999993,36471.05704,32342.5,-1249.999993,36471.05704,36242.5,-1249.999993,34950,36242.5,-1249.999993,34950,32342.5
-1250,19950,32342.5,-1250,19950,36242.5,-1250,18450,36242.5,-1250,18450,32342.5
-1250,28950,32342.5,-1250,28950,36242.5,-1250,27450,36242.5,-1250,27450,32342.5
-650,37610.05704,32342.5,-650,37610.05704,36242.5,-650,36471.05704,36242.5,-650,36471.05704,32342.5
471.3886927,37809.57746,32342.5,471.3886927,37809.57746,36242.5,-650,37610.05704,36242.5,-650,37610.05704,32342.5
1950,357.5000001,32342.5,1950,357.5000001,33800,1950,-884.9999998,33800,1950,-884.9999998,32342.5
-1250,25950,32342.5,-1250,25950,36242.5,-1250,24450,36242.5,-1250,24450,32342.5
6523.437278,39495.7968,32342.5,6523.437278,39495.7968,36242.5,5046.630397,39233.03943,36242.5,5046.630397,39233.03943,32342.5
366.2857473,38400.30022,32342.5,366.2857473,38400.30022,36242.5,471.3886927,37809.57746,36242.5,471.3886927,37809.57746,32342.5
1950,3250,32617.5,1950,3250,36242.5,3450,3250,36242.5,3450,3250,32617.5
3450,3250,32617.5,3450,3250,36242.5,4950,3250,36242.5,4950,3250,32617.5
6450,3250,32617.5,6450,3250,36242.5,7950,3250,36242.5,7950,3250,32617.5
-1250,18450,32342.5,-1250,18450,36242.5,-1250,16950,36242.5,-1250,16950,32342.5
-1250,12450,32342.5,-1250,12450,36242.5,-1250,10950,36242.5,-1250,10950,32342.5
-650,3850,32342.5,-650,3850,36242.5,450,3850,36242.5,450,3850,32342.5
10950,3250,32617.5,10950,3250,36242.5,12450,3250,36242.5,12450,3250,32617.5
4950,-1250,32342.5,4950,-1250,33800,6450,-1250,33800,6450,-1250,32342.5
12430.66481,40546.82626,32342.5,12430.66481,40546.82626,36242.5,10953.85792,40284.0689,36242.5,10953.85792,40284.0689,32342.5
35455.05011,39146.01851,32342.5,35455.05011,39146.01851,36242.5,33961.35467,39283.40093,36242.5,33961.35467,39283.40093,32342.5
24450,-1250,32342.5,24450,-1250,33800,25950,-1250,33800,25950,-1250,32342.5
10950,-1250,32342.5,10950,-1250,33800,12450,-1250,33800,12450,-1250,32342.5
12450,3250,32489.5,12450,3250,36242.5,13950,3250,36242.5,13950,3250,32489.5
13950,3250,32617.5,13950,3250,36242.5,15450,3250,36242.5,15450,3250,32617.5
24450,3250.000001,32617.5,24450,3250,36242.5,25950,3250,36242.5,25950,3250.000001,32617.5
25950,3250.000001,32617.5,25950,3250,36242.5,27450,3250,36242.5,27450,3250.000001,32617.5
25950,-1250,32342.5,25950,-1250,33800,27450,-1250,33800,27450,-1250,32342.5
28950,1857.5,32342.5,28950,1857.5,33800,28950,3100,33800,28950,3100,32342.5
30450,3850,32342.5,30450,3850,36242.5,31550,3850,36242.5,31550,3850,32342.5
13950,-1250,32342.5,13950,-1250,33800,15450,-1250,33800,15450,-1250,32342.5
18450,-1250,32342.5,18450,-1250,33800,19950,-1250,33800,19950,-1250,32342.5
12450,-1250,32342.5,12450,-1250,33800,13950,-1250,33800,13950,-1250,32342.5
27450,-1250,32342.5,27450,-1250,33800,28950,-1250,33800,28950,-1250,32342.5
28950,357.5000001,32342.5,28950,357.5000001,33800,28950,1857.5,33800,28950,1857.5,32342.5
34477.70456,7950,32342.5,34477.70456,7950,36242.5,34834.23056,9407.013799,36242.5,34834.23056,9407.013799,32342.5
35190.75657,10864.0276,32342.5,35190.75657,10864.0276,36242.5,35547.28257,12321.0414,36242.5,35547.28257,12321.0414,32342.5
32150,4950,32342.5,32150,4950,36242.5,32150,6450,36242.5,32150,6450,32342.5
18450,3250.000001,32617.5,18450,3250,36242.5,19950,3250,36242.5,19950,3250.000001,32617.5
32150,4000,32342.5,32150,4000,36242.5,32150,4950,36242.5,32150,4950,32342.5
21450,-1250,32342.5,21450,-1250,33800,22950,-1250,33800,22950,-1250,32342.5
31550,4950,32342.5,31550,4950,36242.5,32150,4950,36242.5,32150,4950,32342.5
35903.80857,13778.05519,32342.5,35903.80857,13778.05519,36242.5,36260.33458,15235.06899,36242.5,36260.33458,15235.06899,32342.5
30450,3250,32342.5,30450,3250,36242.5,31400,3250,36242.5,31400,3250,32342.5
32300,7950,32342.5,32300,7950,36242.5,34106,7950,36242.5,34106,7950,32342.5
34834.23056,9407.013799,32342.5,34834.23056,9407.013799,36242.5,35190.75657,10864.0276,36242.5,35190.75657,10864.0276,32342.5
35547.28257,12321.0414,32342.5,35547.28257,12321.0414,36242.5,35903.80857,13778.05519,36242.5,35903.80857,13778.05519,32342.5
-1250,4950,32342.5,-1250,4950,36242.5,-650,4950,36242.5,-650,4950,32342.5
450,3250,32342.5,450,3250,36242.5,1950,3250,36242.5,1950,3250,32342.5
450,3850,32342.5,450,3850,36242.5,450,3250,36242.5,450,3250,32342.5
-650,4950,32342.5,-650,4950,36242.5,-650,3850,36242.5,-650,3850,32342.5
366.2857473,38400.30022,32342.5,366.2857473,38400.30022,36242.5,-569.0252783,38233.88722,36242.5,-569.0252783,38233.88722,32342.5
2093.01663,38707.52472,32342.5,2093.01663,38707.52472,36242.5,366.2857473,38400.30022,36242.5,366.2857473,38400.30022,32342.5
3569.823513,38970.28208,32342.5,3569.823513,38970.28208,36242.5,2093.01663,38707.52472,36242.5,2093.01663,38707.52472,32342.5
-650,36471.05704,32342.5,-650,36471.05704,36242.5,-1250,36471.05704,36242.5,-1250,36471.05704,32342.5
9450,3250,32617.5,9450,3250,36242.5,10950,3250,36242.5,10950,3250,32617.5
1000,-1250,32342.5,1000,-1250,33800,1950,-1250,33800,1950,-1250,32342.5
1950,-1250,32342.5,1950,-1250,33800,3450,-1250,33800,3450,-1250,32342.5
1950,1857.5,32342.5,1950,1857.5,33800,1950,357.5000001,33800,1950,357.5000001,32342.5
6450,-1250,32342.5,6450,-1250,33800,7950,-1250,33800,7950,-1250,32342.5
36973.38658,18149.09659,32342.5,36973.38658,18149.09659,36242.5,37329.91259,19606.11039,36242.5,37329.91259,19606.11039,32342.5
34251.90476,7027.224594,32342.5,34251.90476,7027.224594,36242.5,34477.70456,7950,36242.5,34477.70456,7950,32342.5
28950,-884.9999999,32342.5,28950,-884.9999999,33800,28950,357.5,33800,28950,357.5,32342.5
37686.43859,21063.12419,32342.5,37686.43859,21063.12419,36242.5,38042.96459,22520.13798,36242.5,38042.96459,22520.13798,32342.5
36260.33458,15235.06899,32342.5,36260.33458,15235.06899,36242.5,36616.86058,16692.08279,36242.5,36616.86058,16692.08279,32342.5
40182.12061,31262.22078,32342.5,40182.12061,31262.22078,36242.5,40538.64662,32719.23457,36242.5,40538.64662,32719.23457,32342.5
31550,3850,32342.5,31550,3850,36242.5,31550,4950,36242.5,31550,4950,32342.5
32150,6450,32342.5,32150,6450,36242.5,32150,7950,36242.5,32150,7950,32342.5
19950,3250.000001,32617.5,19950,3250,36242.5,21450,3250,36242.5,21450,3250.000001,32617.5
15450,-1250,32342.5,15450,-1250,33800,16950,-1250,33800,16950,-1250,32342.5
16950,3250,32489.5,16950,3250,36242.5,18450,3250,36242.5,18450,3250,32489.5
16950,-1250,32342.5,16950,-1250,33800,18450,-1250,33800,18450,-1250,32342.5
34106,7950,32342.5,34106,7950,36242.5,34477.70456,7950,36242.5,34477.70456,7950,32342.5
27450,3250.000001,32617.5,27450,3250,36242.5,28950,3250,36242.5,28950,3250.000001,32617.5
30450,3250,32342.5,30450,3250,36242.5,30450,3850,36242.5,30450,3850,32342.5
19950,-1250,32342.5,19950,-1250,33800,21450,-1250,33800,21450,-1250,32342.5
22950,-1250,32342.5,22950,-1250,33800,24450,-1250,33800,24450,-1250,32342.5
15450,3250,32617.5,15450,3250,36242.5,16950,3250,36242.5,16950,3250,32617.5
22950,3250.000001,32617.5,22950,3250,36242.5,24450,3250,36242.5,24450,3250.000001,32617.5
28950,3250,32342.5,28950,3250,36242.5,30450,3250,36242.5,30450,3250,32342.5
28950,-1250,32342.5,28950,-1250,33800,29900,-1250,33800,29900,-1250,32342.5
32150,7950,32342.5,32150,7950,36242.5,32300,7950,36242.5,32300,7950,32342.5
